sample_id,task,target_dialect,dialect_text,standard_text,source_text,hypothesis,label,domain,split
NLI_0157,NLI,PNT2,Spieth đạ có mấy biểu hiện về bệnh trên người trong vòng 3 ngày vừa rồi,Spieth đã có các biểu hiện về bệnh trên người anh ấy trong vòng 3 ngày qua.,"Các triệu chứng điển hình xuất hiện trong 36 giờ khiến cơ thể Spieth rã rời và dị ứng xoang mũi vài ngày, nhưng anh cũng nhanh chóng khỏi bệnh.",Spieth đã có các biểu hiện về bệnh trên người anh ấy trong vòng 3 ngày qua.,Neutral,Daily Conversation,test
NLI_0157,NLI,PNT3,Spieth đã có mấy cì biểu hiện về bệnh trên người anh nớ trong vòng 3 ngày qua,Spieth đã có các biểu hiện về bệnh trên người anh ấy trong vòng 3 ngày qua.,"Các triệu chứng điển hình xuất hiện trong 36 giờ khiến cơ thể Spieth rã rời và dị ứng xoang mũi vài ngày, nhưng anh cũng nhanh chóng khỏi bệnh.",Spieth đã có các biểu hiện về bệnh trên người anh ấy trong vòng 3 ngày qua.,Neutral,Daily Conversation,test
NLI_1420,NLI,PNB,Ông Watson không cảm thấy buồn ngày lúc đó.,Ông Watson không cảm thấy buồn ngày lúc đó.,"Tôi không thể nói được lúc đó mình cảm thấy thế nào"", Watson nói.",Ông Watson không cảm thấy buồn ngày lúc đó.,Contradiction,Daily Conversation,test
NLI_1420,NLI,PNT2,Ông Watson nọ cảm thấy buồn ngày lúc nớ.,Ông Watson không cảm thấy buồn ngày lúc đó.,"Tôi không thể nói được lúc đó mình cảm thấy thế nào"", Watson nói.",Ông Watson không cảm thấy buồn ngày lúc đó.,Contradiction,Daily Conversation,test
NLI_1420,NLI,PNT3,Ông Watson nỏ chộ buồn ngay lúc nớ.,Ông Watson không cảm thấy buồn ngày lúc đó.,"Tôi không thể nói được lúc đó mình cảm thấy thế nào"", Watson nói.",Ông Watson không cảm thấy buồn ngày lúc đó.,Contradiction,Daily Conversation,test
NLI_5143,NLI,PNB,Vợ chồng tôi không khỏi nghi ngờ về tính xác đáng của việc mượn tiền trả từng đợt.,Vợ chồng tôi không khỏi nghi ngờ về sự xác đáng của mượn tiền trả từng đợt.,Vợ chồng tôi không rành lắm về cho vay trả góp nên đang băn khoăn liệu điều này có thật không hay là chỉ chiêu câu khách?,Vợ chồng tôi không khỏi nghi ngờ về sự xác đáng của mượn tiền trả từng đợt.,Entailment,Daily Conversation,test
NLI_5143,NLI,PNT2,Vợ chồng tau không khỏi nghi ngờ về sự chính đáng của mượn tiền trả từng đợt ni.,Vợ chồng tôi không khỏi nghi ngờ về sự xác đáng của mượn tiền trả từng đợt.,Vợ chồng tôi không rành lắm về cho vay trả góp nên đang băn khoăn liệu điều này có thật không hay là chỉ chiêu câu khách?,Vợ chồng tôi không khỏi nghi ngờ về sự xác đáng của mượn tiền trả từng đợt.,Entailment,Daily Conversation,test
NLI_5143,NLI,PNT3,Vợ chồng tau khung khỏi nghi ngại về sự xác đáng của mạn tiền trả từng đợt.,Vợ chồng tôi không khỏi nghi ngờ về sự xác đáng của mượn tiền trả từng đợt.,Vợ chồng tôi không rành lắm về cho vay trả góp nên đang băn khoăn liệu điều này có thật không hay là chỉ chiêu câu khách?,Vợ chồng tôi không khỏi nghi ngờ về sự xác đáng của mượn tiền trả từng đợt.,Entailment,Daily Conversation,test
NLI_4616,NLI,PNB,"Merry nói rằng ông đã chứng kiến nhiều vụ như vậy trong 12 năm qua, không có gì lạ cả.","Merry nói rằng ông đã chứng kiến nhiều vụ như vậy trong 12 năm qua, không có gì lạ cả.","Merry nói thêm rằng trong 12 năm làm cảnh sát trưởng, ông chưa từng gặp tình huống nào thế này.","Merry nói rằng ông đã chứng kiến nhiều vụ như vậy trong 12 năm qua, không có gì lạ cả.",Contradiction,Daily Conversation,test
NLI_4616,NLI,PNT2,"Merry nói rằng ông đã chứng kiến nhiều vụ như rứa trong 12 năm qua, khung có gì lạ cả.","Merry nói rằng ông đã chứng kiến nhiều vụ như vậy trong 12 năm qua, không có gì lạ cả.","Merry nói thêm rằng trong 12 năm làm cảnh sát trưởng, ông chưa từng gặp tình huống nào thế này.","Merry nói rằng ông đã chứng kiến nhiều vụ như vậy trong 12 năm qua, không có gì lạ cả.",Contradiction,Daily Conversation,test
NLI_4616,NLI,PNT3,"Merry nói rằng ông đạ chứng kiến nhiều vụ in rứa trong 12 năm qua, nỏ có gì lạ cả.","Merry nói rằng ông đã chứng kiến nhiều vụ như vậy trong 12 năm qua, không có gì lạ cả.","Merry nói thêm rằng trong 12 năm làm cảnh sát trưởng, ông chưa từng gặp tình huống nào thế này.","Merry nói rằng ông đã chứng kiến nhiều vụ như vậy trong 12 năm qua, không có gì lạ cả.",Contradiction,Daily Conversation,test
NLI_1077,NLI,PNB,Jovani Quiles đã nhận bức hình chụp cái ví.,Jovani Quiles đã nhận đức hình chụp cái ví.,"Cô ấy gửi cho tôi ảnh cái ví trông như thế nào, cái nhẫn nằm trong cái ví"", Jovani Quiles, quản lý bãi rác, nói.",Jovani Quiles đã nhận đức hình chụp cái ví.,Entailment,Daily Conversation,test
NLI_1077,NLI,PNT2,Jovani Quiles đạ nhận bức hình chụp cái ví.,Jovani Quiles đã nhận đức hình chụp cái ví.,"Cô ấy gửi cho tôi ảnh cái ví trông như thế nào, cái nhẫn nằm trong cái ví"", Jovani Quiles, quản lý bãi rác, nói.",Jovani Quiles đã nhận đức hình chụp cái ví.,Entailment,Daily Conversation,test
NLI_1077,NLI,PNT3,Jovani Quiles đã nhận bức hình chụp cấy ví,Jovani Quiles đã nhận đức hình chụp cái ví.,"Cô ấy gửi cho tôi ảnh cái ví trông như thế nào, cái nhẫn nằm trong cái ví"", Jovani Quiles, quản lý bãi rác, nói.",Jovani Quiles đã nhận đức hình chụp cái ví.,Entailment,Daily Conversation,test
NLI_6155,NLI,PNB,Chưa có chứng cứ nào khiến Tang chấp nhận được điều đó.,Chưa có chứng cứ nào làm Tang chấp nhận được điều đó.,"Dù vậy, Tang cho biết anh không chấp nhận điều này.",Chưa có chứng cứ nào làm Tang chấp nhận được điều đó.,Entailment,Daily Conversation,test
NLI_6155,NLI,PNT2,Chưa có chứng cứ mô mần Tang chấp nhận được điều nớ.,Chưa có chứng cứ nào làm Tang chấp nhận được điều đó.,"Dù vậy, Tang cho biết anh không chấp nhận điều này.",Chưa có chứng cứ nào làm Tang chấp nhận được điều đó.,Entailment,Daily Conversation,test
NLI_6155,NLI,PNT3,Chưa có chứng cứ mô mần Tang chấp nhận được cấy nớ.,Chưa có chứng cứ nào làm Tang chấp nhận được điều đó.,"Dù vậy, Tang cho biết anh không chấp nhận điều này.",Chưa có chứng cứ nào làm Tang chấp nhận được điều đó.,Entailment,Daily Conversation,test
NLI_6960,NLI,PNB,Sau khi nhận tin đã trúng giải thưởng người phụ nữ đã báo ngay lập tức cho chồng của cô ấy.,Sau khi nhận tin đã trúng giải thưởng người phụ nữ đã báo ngay lập tức cho chồng của cô ấy.,"Shanks thông báo với người mẹ rằng cô ấy là người thắng một giải thưởng"" và chuyển phát phần thưởng tới nhà người mẹ hôm 7/5, Groulx nói.",Sau khi nhận tin đã trúng giải thưởng người phụ nữ đã báo ngay lập tức cho chồng của cô ấy.,Neutral,Daily Conversation,test
NLI_6960,NLI,PNT2,Sau khi nhận tin đã trúng giải thưởng người phụ nữ đã báo tắp lự tức cho nhông của o nớ.,Sau khi nhận tin đã trúng giải thưởng người phụ nữ đã báo ngay lập tức cho chồng của cô ấy.,"Shanks thông báo với người mẹ rằng cô ấy là người thắng một giải thưởng"" và chuyển phát phần thưởng tới nhà người mẹ hôm 7/5, Groulx nói.",Sau khi nhận tin đã trúng giải thưởng người phụ nữ đã báo ngay lập tức cho chồng của cô ấy.,Neutral,Daily Conversation,test
NLI_6960,NLI,PNT3,Sau khi nhận tin đạ trúng giải thưởng ả nớ đạ báo liền cho dông của cô ấy.,Sau khi nhận tin đã trúng giải thưởng người phụ nữ đã báo ngay lập tức cho chồng của cô ấy.,"Shanks thông báo với người mẹ rằng cô ấy là người thắng một giải thưởng"" và chuyển phát phần thưởng tới nhà người mẹ hôm 7/5, Groulx nói.",Sau khi nhận tin đã trúng giải thưởng người phụ nữ đã báo ngay lập tức cho chồng của cô ấy.,Neutral,Daily Conversation,test
NLI_7691,NLI,PNB,Tôi đã có kinh nghiệm dày dặn trong nhiều năm qua.,Tôi đã có kinh nghiệm dày dặn trong nhiều năm qua.,Tôi đã chụp ảnh chim cắt 10 năm nhưng chưa từng chứng kiến cảnh tượng nào như vậy.,Tôi đã có kinh nghiệm dày dặn trong nhiều năm qua.,Entailment,Daily Conversation,test
NLI_7691,NLI,PNT2,Tau đạ có kinh nghiệm dày dặn trong nhiều năm qua.,Tôi đã có kinh nghiệm dày dặn trong nhiều năm qua.,Tôi đã chụp ảnh chim cắt 10 năm nhưng chưa từng chứng kiến cảnh tượng nào như vậy.,Tôi đã có kinh nghiệm dày dặn trong nhiều năm qua.,Entailment,Daily Conversation,test
NLI_7691,NLI,PNT3,Tui đạ có nhiều kinh nghiệm trong nhiều năm ni,Tôi đã có kinh nghiệm dày dặn trong nhiều năm qua.,Tôi đã chụp ảnh chim cắt 10 năm nhưng chưa từng chứng kiến cảnh tượng nào như vậy.,Tôi đã có kinh nghiệm dày dặn trong nhiều năm qua.,Entailment,Daily Conversation,test
NLI_3276,NLI,PNB,YSES 2b không tương xứng với ngôi sao chủ theo đánh giá của nhà khoa học.,YSES 2b không tương xứng với ngôi sao chủ theo đánh giá của nhà khoa học.,Phát hiện này khiến các nhà khoa học bối rối bởi khối lượng lớn của YSES 2b và khoảng cách giữa nó và ngôi sao chủ không phù hợp với các mô hình phổ biến nhất về sự hình thành hành tinh khí khổng lồ.,YSES 2b không tương xứng với ngôi sao chủ theo đánh giá của nhà khoa học.,Neutral,Daily Conversation,test
NLI_3276,NLI,PNT2,YSES 2b nỏ tương xứng với ngôi sao chủ theo đánh giá của nhà khoa học.,YSES 2b không tương xứng với ngôi sao chủ theo đánh giá của nhà khoa học.,Phát hiện này khiến các nhà khoa học bối rối bởi khối lượng lớn của YSES 2b và khoảng cách giữa nó và ngôi sao chủ không phù hợp với các mô hình phổ biến nhất về sự hình thành hành tinh khí khổng lồ.,YSES 2b không tương xứng với ngôi sao chủ theo đánh giá của nhà khoa học.,Neutral,Daily Conversation,test
NLI_3276,NLI,PNT3,YSES 2b nỏ tương xứng với ngôi sao chủ theo đánh giá cụa nhà khoa học.,YSES 2b không tương xứng với ngôi sao chủ theo đánh giá của nhà khoa học.,Phát hiện này khiến các nhà khoa học bối rối bởi khối lượng lớn của YSES 2b và khoảng cách giữa nó và ngôi sao chủ không phù hợp với các mô hình phổ biến nhất về sự hình thành hành tinh khí khổng lồ.,YSES 2b không tương xứng với ngôi sao chủ theo đánh giá của nhà khoa học.,Neutral,Daily Conversation,test
NLI_4233,NLI,PNB,"Trong giai đoạn phòng chống dịch Covid-19, người dân được tự do đi lại.","Trong giai đoạn phòng chống dịch Covid-19, người dân được tự do đi lại.","Trong khi đó, hiện Bắc Giang đã yêu cầu Ban Quản lý các khu công nghiệp tỉnh thông báo tới lao động là người tỉnh ngoài, trong giai đoạn hiện nay không di chuyển về quê hoặc sang tỉnh khác để đảm bảo phòng, chống dịch Covid-19.","Trong giai đoạn phòng chống dịch Covid-19, người dân được tự do đi lại.",Contradiction,Daily Conversation,test
NLI_4233,NLI,PNT2,"Trong giai đoạn phòng chống dịch Covid-19, bà con được tự do đi lại.","Trong giai đoạn phòng chống dịch Covid-19, người dân được tự do đi lại.","Trong khi đó, hiện Bắc Giang đã yêu cầu Ban Quản lý các khu công nghiệp tỉnh thông báo tới lao động là người tỉnh ngoài, trong giai đoạn hiện nay không di chuyển về quê hoặc sang tỉnh khác để đảm bảo phòng, chống dịch Covid-19.","Trong giai đoạn phòng chống dịch Covid-19, người dân được tự do đi lại.",Contradiction,Daily Conversation,test
NLI_4233,NLI,PNT3,"Trong giai đoạn phòng chống dịch Covid-19, người dân được tự do đi lại","Trong giai đoạn phòng chống dịch Covid-19, người dân được tự do đi lại.","Trong khi đó, hiện Bắc Giang đã yêu cầu Ban Quản lý các khu công nghiệp tỉnh thông báo tới lao động là người tỉnh ngoài, trong giai đoạn hiện nay không di chuyển về quê hoặc sang tỉnh khác để đảm bảo phòng, chống dịch Covid-19.","Trong giai đoạn phòng chống dịch Covid-19, người dân được tự do đi lại.",Contradiction,Daily Conversation,test
NLI_2313,NLI,PNB,"Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", Kevin McCarthy chia sẻ thẳng thắn quan điểm.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", Kevin McCarthy chia sẻ thẳng thắng quan điểm.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", lãnh đạo phe Cộng hòa tại Hạ viện Kevin McCarthy trả lời phỏng vấn hôm 14/5.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", Kevin McCarthy chia sẻ thẳng thắng quan điểm.",Entailment,Daily Conversation,test
NLI_2313,NLI,PNT2,"Tui biết Joe Biden khá lâu rồi, và ông nớ có năng lượng của Donald Trump hay không thì nhà ta đều biết"", Kevin McCarthy chia sẻ thẳng thắng quan điểm.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", Kevin McCarthy chia sẻ thẳng thắng quan điểm.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", lãnh đạo phe Cộng hòa tại Hạ viện Kevin McCarthy trả lời phỏng vấn hôm 14/5.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", Kevin McCarthy chia sẻ thẳng thắng quan điểm.",Entailment,Daily Conversation,test
NLI_2313,NLI,PNT3,"Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", Kevin McCarthy chia sẻ thẳng thắng quan điểm.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", Kevin McCarthy chia sẻ thẳng thắng quan điểm.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", lãnh đạo phe Cộng hòa tại Hạ viện Kevin McCarthy trả lời phỏng vấn hôm 14/5.","Tôi biết Joe Biden khá lâu rồi, và ông ấy có năng lượng của Donald Trump hay không thì chúng ta đều biết"", Kevin McCarthy chia sẻ thẳng thắng quan điểm.",Entailment,Daily Conversation,test
